,url,date_published,duration,channel,title,tags
556,https://www.youtube.com/watch?v=LVlby7Js0_E,2023-01-27,1:27,Yahoo Finance,"Tech layoffs: ‘We have to support re-education,’ Day One Ventures founder say","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
557,https://www.youtube.com/watch?v=yMAhSupQMY4,2023-01-27,1:27,Yahoo Finance,"What’s next for tech after layoffs, slowing ad market slammed sector","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
558,https://www.youtube.com/watch?v=wWG7UDyj4sc,2023-01-27,0:11,Yahoo Finance,Tech industry layoffs weigh on other sectors,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
559,https://www.youtube.com/watch?v=FBgF9OowYPg,2023-01-27,0:15,Yahoo Finance,Intel CEO on earnings: ‘I’m committed to see this turnaround through’,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
560,https://www.youtube.com/watch?v=9qKbA-71jWI,2023-01-27,1:27,Yahoo Finance,"Apple, ServiceNow avoid job cuts amid mass tech layoffs","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
561,https://www.youtube.com/watch?v=hE8sDhnFsts,2023-01-27,1:33,Yahoo Finance,Energy will continue to be the 'better sector': Analyst,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
562,https://www.youtube.com/watch?v=TQlDoJMOeYg,2023-01-27,1:03,Yahoo Finance,How investors and cheap capital contributed to tech’s tumble,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
563,https://www.youtube.com/watch?v=-9mtNqYZHqI,2023-01-27,0:33,Yahoo Finance,"Tech layoffs the result of ‘magical thinking’ in the industry, professor says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
564,https://www.youtube.com/watch?v=ctQBZB4eOX8,2023-01-27,0:56,Yahoo Finance,"H&M profits fall short on shuttered business in Russia, FDA says it will not regulate CBD market","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
565,https://www.youtube.com/watch?v=3uNS4copPiU,2023-01-27,0:56,Yahoo Finance,"Tech layoffs: Why Meta, Alphabet, and Microsoft are cutting jobs","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
566,https://www.youtube.com/watch?v=ulE3nClreAc,2023-01-27,0:15,Yahoo Finance,Bed Bath & Beyond warns of inability to pay debts in a regulatory filing,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
567,https://www.youtube.com/watch?v=3Cf5wfnczBE,2023-01-27,1:34,Yahoo Finance,"Wedbush upgrades Chewy stock, citing steady demand in 2023","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
568,https://www.youtube.com/watch?v=-80xT1t0qzQ,2023-01-27,1:27,Yahoo Finance,BMO downgrades Ralph Lauren stock,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
569,https://www.youtube.com/watch?v=9pxFnGXN2-Y,2023-01-27,1:34,Yahoo Finance,"Mattel ‘in much better health’ than Hasbro, analyst says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
570,https://www.youtube.com/watch?v=ulY_mdAobj4,2023-01-27,1:27,Yahoo Finance,"Chevron, Exxon priorities ‘remain the same’ regardless of oil prices: Analyst","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
571,https://www.youtube.com/watch?v=3STlS7Xk_Lg,2023-01-27,0:27,Yahoo Finance,"Intel still has brand recognition, despite earnings miss: analyst","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
572,https://www.youtube.com/watch?v=QM69QXr3J5s,2023-01-27,0:45,Yahoo Finance,Chevron misses Q4 earnings estimates but reports record full-year profit,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
573,https://www.youtube.com/watch?v=4o-EERB6CsE,2023-01-27,1:27,Yahoo Finance,"Zoom ‘figuring out how to excel’ in saturated video market, analyst says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
574,https://www.youtube.com/watch?v=-bWdJkkm1eI,2023-01-27,1:27,Yahoo Finance,Apple Q1 earnings: 3 things to watch for,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
575,https://www.youtube.com/watch?v=RqpCZLMBiPk,2023-01-27,1:03,Yahoo Finance,"January consumer sentiment, pending home sales add to swirl of economic data","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
576,https://www.youtube.com/watch?v=PT8CCefK-9Q,2023-01-27,1:27,Yahoo Finance,"U.S. consumer ‘fighting back against higher prices,’ economist says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
577,https://www.youtube.com/watch?v=vWToPyCQ1_M,2023-01-27,0:56,Yahoo Finance,Elliott Management shakes up Salesforce board of directors,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
578,https://www.youtube.com/watch?v=ZOl5cBn6Sbo,2023-01-27,1:03,Yahoo Finance,"Fed will ‘continuously push back’ against rate cuts, strategist says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
579,https://www.youtube.com/watch?v=4QSG-gJ2_YI,2023-01-27,0:21,Yahoo Finance,Fed: Investors anticipate 25-basis point rate hike at FOMC meeting,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
580,https://www.youtube.com/watch?v=HPoELbJiCqA,2023-01-27,0:11,Yahoo Finance,"Stock indices down following core PCE inflation data, Microsoft and Intel move lower","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
581,https://www.youtube.com/watch?v=0ALyoYdRvRY,2023-01-27,1:27,Yahoo Finance,"Mobileye Global reports mixed Q4 earnings, revenue grows 59% year-over-year","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
582,https://www.youtube.com/watch?v=1a-l59A4Lmk,2023-01-27,1:03,Yahoo Finance,"Colgate-Palmolive beats Q4 earnings estimates, net sales increase 5%","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
583,https://www.youtube.com/watch?v=ah5XrypBpQQ,2023-01-27,1:27,Yahoo Finance,"Hasbro stock slides on weak Q4 guidance, cost reduction plan","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
584,https://www.youtube.com/watch?v=1yHwJO1tkDU,2023-01-27,0:15,Yahoo Finance,"American Express misses on Q4 earnings, issues stronger-than-expected guidance for 2023","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
585,https://www.youtube.com/watch?v=s3biDXjxOQM,2023-01-27,0:15,Yahoo Finance,"Earnings: Intel will face ‘tough’ few years, analyst says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
586,https://www.youtube.com/watch?v=8a-Yc6QRdOY,2023-01-27,1:27,Yahoo Finance,"Intel stock plunges on weak guidance, AMD and TSM stocks gain momentum","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
587,https://www.youtube.com/watch?v=qpJkKAwY5r0,2023-01-27,1:03,Yahoo Finance,PCE inflation rose 4.4% in December,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
588,https://www.youtube.com/watch?v=-EK7H8fZq4c,2023-01-26,0:20,Yahoo Finance,HBO’s ‘Succession’ unveils the trailer for its upcoming season,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
589,https://www.youtube.com/watch?v=Qc_OeLaC0hg,2023-01-26,1:34,Yahoo Finance,"Stocks moving in after hours: Intel, KLA Corp., Visa, Hasbro, Salesforce","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
590,https://www.youtube.com/watch?v=c858x_S8wz4,2023-01-26,1:03,Yahoo Finance,"Athletes have ‘a big responsibility’ in investing, Islanders’ Anders Lee says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
591,https://www.youtube.com/watch?v=yLIVvEhfAZs,2023-01-26,0:15,Yahoo Finance,"Nielsen ranks most-watched 2022 programming, Peacock reports $978 million loss in Q4 2022","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
592,https://www.youtube.com/watch?v=kCmjibOmA24,2023-01-26,1:27,Yahoo Finance,President Biden critiques House Republicans in speech addressing economic progress,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
593,https://www.youtube.com/watch?v=PyDg9N4tNlA,2023-01-26,0:15,Yahoo Finance,"Stocks in focus after the close: Tesla, Southwest Airlines, Mastercard","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
594,https://www.youtube.com/watch?v=MrJXafQ49XA,2023-01-26,0:15,Yahoo Finance,Intel is ‘still on track’ to hit manufacturing transition goals within next four years: Analyst,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
595,https://www.youtube.com/watch?v=aiABjBZSY4M,2023-01-26,1:27,Yahoo Finance,"Stocks, energy sector carry gains towards the closing bell","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
596,https://www.youtube.com/watch?v=ieCU9OgSXCg,2023-01-26,0:15,Yahoo Finance,Intel stock falls amid Q4 earnings miss,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
597,https://www.youtube.com/watch?v=vOudMrMRlIU,2023-01-26,1:34,Yahoo Finance,"If egg producers have market power to gouge prices, ‘they should not have it’: Senator Reed","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
598,https://www.youtube.com/watch?v=VGAHxbqOArQ,2023-01-26,1:27,Yahoo Finance,U.S. armored tanks will give Ukraine ‘critical leverage’ in spring offensive: Senator Reed,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
599,https://www.youtube.com/watch?v=lmqm-RDhJjI,2023-01-26,1:27,Yahoo Finance,Aperture Investors Chairman & CEO Peter Kraus discusses opportunities in emerging markets.,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
600,https://www.youtube.com/watch?v=hKRV0sKnH74,2023-01-26,0:56,Yahoo Finance,Walmart to open 30 new Sam’s Club locations across the U.S. amid membership growth,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
601,https://www.youtube.com/watch?v=74fXEDtWZKI,2023-01-26,7:25,Yahoo Finance,Raymond James CEO expects to be ‘flexible and liquid’ until recession risk indicators appear,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
602,https://www.youtube.com/watch?v=KBSJc6gwE2U,2023-01-26,1:27,Yahoo Finance,Fed’s rate hike forecasts will probably be ‘even-keeled’: Strategist,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
603,https://www.youtube.com/watch?v=dXISUuhCARQ,2023-01-26,1:34,Yahoo Finance,Salesforce considers new board member additions following Elliott Management’s activist stake,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
604,https://www.youtube.com/watch?v=C_L9-Kx5xSw,2023-01-26,0:15,Yahoo Finance,Mortgage rates fall for third-straight week,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
605,https://www.youtube.com/watch?v=RWtD4mX-FEQ,2023-01-26,1:27,Yahoo Finance,"Tesla team ‘deserves credit’ for Q4 earnings achievements, Ross Gerber says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
606,https://www.youtube.com/watch?v=MM1noYvupCo,2023-01-26,1:03,Yahoo Finance,"Chipotle aims to expand globally, seeking to hire 15,000 workers","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
607,https://www.youtube.com/watch?v=bZqjUaLyHX4,2023-01-26,0:11,Yahoo Finance,"IBM, SAP announce job cuts as tech industry slowdown continues","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
608,https://www.youtube.com/watch?v=qs1L_Rxt4VQ,2023-01-26,0:15,Yahoo Finance,"Donald Trump reinstated on Facebook, Instagram, and Twitter","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
609,https://www.youtube.com/watch?v=As5uIBNVchc,2023-01-26,0:19,Yahoo Finance,"Bonds: Front end of curve seeing ‘some of the highest yields’ in 15 years, strategist says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
610,https://www.youtube.com/watch?v=EilMnHhMp9E,2023-01-26,0:25,Yahoo Finance,Housing: Goldman Sachs forecasts home prices will become more affordable,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
611,https://www.youtube.com/watch?v=zT7bE-ff_jM,2023-01-26,1:27,Yahoo Finance,Musk is the enemy inside of Tesla: analyst,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
612,https://www.youtube.com/watch?v=mcW-Jc6H1QM,2023-01-26,0:56,Yahoo Finance,Housing: Why renting makes more sense than buying,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
613,https://www.youtube.com/watch?v=BKQR-CaIVfo,2023-01-26,1:27,Yahoo Finance,"Southwest Airlines is ‘in a hole’ following holiday travel chaos, strategist says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
614,https://www.youtube.com/watch?v=52oTqJUWIPk,2023-01-26,1:27,Yahoo Finance,"Tesla stock pops on Q4 earnings beat, Wall Street mixed on results","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
615,https://www.youtube.com/watch?v=Paoj7KQMRz8,2023-01-26,1:27,Yahoo Finance,Blackstone comes up short of $1 trillion goal in 2022,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
616,https://www.youtube.com/watch?v=y7HMKn1CNQw,2023-01-26,1:27,Yahoo Finance,Mastercard warns of slowing revenue growth despite resilient consumer spending,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
617,https://www.youtube.com/watch?v=L_tcwq7Xk44,2023-01-26,1:34,Yahoo Finance,"Dow Inc. sheds 2,000 jobs globally","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
618,https://www.youtube.com/watch?v=eGGMEANtHA0,2023-01-26,0:11,Yahoo Finance,"ServiceNow a 'beyond-expectations company,' CEO says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
619,https://www.youtube.com/watch?v=dOgha9dl780,2023-01-26,0:15,Yahoo Finance,"Levi Strauss & Co. aims ‘to be the best apparel company in the world,’ CFO says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
620,https://www.youtube.com/watch?v=Ub39gMYI1LI,2023-01-26,0:15,Yahoo Finance,"Global smartphone shipments see Q4 slump, reach 2013 lows","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
621,https://www.youtube.com/watch?v=0LLA_ThbgCY,2023-01-26,0:19,Yahoo Finance,"Meta to allow Donald Trump’s return to Facebook, Instagram","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
622,https://www.youtube.com/watch?v=rZdMe9esOow,2023-01-26,1:03,Yahoo Finance,"Toyota CEO steps down, Musk seeks to raise $3 billion for Twitter debt, Morgan Stanley fines bankers","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
623,https://www.youtube.com/watch?v=b15IcnYaXkk,2023-01-26,0:28,Yahoo Finance,Morgan Stanley warns Adobe’s growth is fairly priced into stock,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
624,https://www.youtube.com/watch?v=2AVv4eELfp4,2023-01-26,1:27,Yahoo Finance,New home sales increased by 2.3% in December despite challenged housing market,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
625,https://www.youtube.com/watch?v=euhbj6AoTqo,2023-01-26,0:19,Yahoo Finance,Average price of a dozen eggs reaches record 138% annual increase,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
626,https://www.youtube.com/watch?v=VKWscvyPLnM,2023-01-26,0:15,Yahoo Finance,"Stocks near late 2022 highs, look to break out higher","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
627,https://www.youtube.com/watch?v=jxk3ffvboeY,2023-01-26,0:15,Yahoo Finance,"JetBlue, American Airlines beat on earnings","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
628,https://www.youtube.com/watch?v=uxoppB7xwDQ,2023-01-26,1:27,Yahoo Finance,Kimberly-Clark reveals new products that boost the company’s earnings,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
629,https://www.youtube.com/watch?v=Up34XSfQedU,2023-01-26,0:15,Yahoo Finance,"U.S. GDP: Jobs numbers ‘still very strong,’ strategist says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
630,https://www.youtube.com/watch?v=V5z8HFD1YDU,2023-01-26,1:27,Yahoo Finance,"McCormick misses on Q4 earnings, issues weaker-than-expected guidance","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
631,https://www.youtube.com/watch?v=wKVhkMG4ZCM,2023-01-26,0:15,Yahoo Finance,Comcast beats on Q4 earnings,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
632,https://www.youtube.com/watch?v=DmG8HPmti5w,2023-01-26,0:15,Yahoo Finance,"Sherwin Williams stock drops on Q4 earnings, issues weaker-than-expected guidance","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
633,https://www.youtube.com/watch?v=g67KwUwbqUc,2023-01-26,1:03,Yahoo Finance,Southwest Airlines misses on Q4 earnings,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
634,https://www.youtube.com/watch?v=sTe4mIENe_M,2023-01-26,0:10,Yahoo Finance,"Stocks open higher as investors digest GDP data, earnings","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
635,https://www.youtube.com/watch?v=_LK-JDht7fI,2023-01-26,1:27,Yahoo Finance,"Earnings: Tesla ‘a fast-moving target,’ analyst says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
636,https://www.youtube.com/watch?v=zBDq6VeGiPU,2023-01-26,0:15,Yahoo Finance,"Chipotle to hire 15,000 workers amid expansion","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
637,https://www.youtube.com/watch?v=MZiKSrqEFNY,2023-01-26,0:11,Yahoo Finance,"Tech layoffs: IBM to cut 3,900 jobs across IT services sector, SAP to cut 3,000 jobs","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
